,,,3.61000000e-007,1.39218774e-003
,,,3.61200000e-007,1.02656273e-003
,,,3.61400000e-007,6.89062714e-004
,,,3.61600000e-007,5.62500209e-004
,,,3.61800000e-007,3.93750202e-004
,,,3.62000000e-007,6.32812711e-004
,,,3.62200000e-007,6.51562712e-004
,,,3.62400000e-007,7.40625216e-004
,,,3.62600000e-007,6.98437714e-004
,,,3.62800000e-007,4.92187706e-004
,,,3.63000000e-007,1.82812694e-004
,,,3.63200000e-007,1.07812691e-004
,,,3.63400000e-007,2.15625195e-004
,,,3.63600000e-007,5.39062708e-004
,,,3.63800000e-007,1.09687523e-003
,,,3.64000000e-007,1.34062524e-003
,,,3.64200000e-007,1.55625025e-003
,,,3.64400000e-007,1.49062525e-003
,,,3.64600000e-007,1.03125023e-003
,,,3.64800000e-007,7.21875215e-004
,,,3.65000000e-007,3.89062702e-004
,,,3.65200000e-007,3.23437699e-004
,,,3.65400000e-007,5.62500209e-004
,,,3.65600000e-007,6.60937713e-004
,,,3.65800000e-007,8.95312722e-004
,,,3.66000000e-007,6.04687710e-004
,,,3.66200000e-007,4.68750205e-004
