257.36	0.000507413194474
257.38	0.000531052241295
257.4	0.00055312502021
257.42	0.000573612677997
257.44	0.000592596693047
257.46	0.000610183626653
257.48	0.00062648004011
257.5	0.000641592494712
257.52	0.000655627551753
257.54	0.000668691772527
257.56	0.000680891718328
257.58	0.000692333950449
257.6	0.000703125030186
257.62	0.000713355665431
257.64	0.000723053150473
257.66	0.000732228926201
257.68	0.000740894433505
257.7	0.000749061113272
257.72	0.000756740406393
257.74	0.000763943753754
257.76	0.000770682596246
257.78	0.000776968374756
257.8	0.000782812530175
257.82	0.00078827420911
257.84	0.000793603381054
257.86	0.000799097721217
257.88	0.000805054904809
257.9	0.000811772607042
257.92	0.000819548503127
257.94	0.000828680268274
257.96	0.000839465577694
257.98	0.000852202106599
258.0	0.000867187530199
258.02	0.000884633616724
258.04	0.000904408506481
258.06	0.000926294432799
258.08	0.000950073629004
258.1	0.000975528328425
258.12	0.00100244076439
258.14	0.00103059317022
258.16	0.00105976777926
258.18	0.00108974682482
258.2	0.00112031254023
258.22	0.00115118683101
258.24	0.00118185029139
258.26	0.00121172318778
258.28	0.00124022578661
258.3	0.00126677835429
258.32	0.00129080115725
258.34	0.0013117144619
258.36	0.00132893853466
258.38	0.00134189364194
258.4	0.00135000005017
258.42	0.00135288336903
258.44	0.00135099058118
258.46	0.00134497401259
258.48	0.00133548598917
258.5	0.00132317883688
258.52	0.00130870488165
258.54	0.00129271644943
258.56	0.00127586586613
258.58	0.00125880545772
258.6	0.00124218755013
258.62	0.0012264799866
258.64	0.00121141267965
258.66	0.0011965310591
258.68	0.00118138055479
258.7	0.00116550659654
258.72	0.00114845461417
258.74	0.00112977003752
258.76	0.0011089982964
258.78	0.00108568482066
258.8	0.0010593750401
258.82	0.00102972040955
258.84	0.000996796483774
258.86	0.00096078484253
258.88	0.000921867065569
258.9	0.000880224732648
258.92	0.000836039423521
258.94	0.000789492717941
258.96	0.000740766195665
258.98	0.000690041436446
259.0	0.00063750002004
259.02	0.000583332346446
259.04	0.000527764096646
259.06	0.000471029771866
259.08	0.000413363873333
259.1	0.000355000902275
259.12	0.000296175359917
259.14	0.000237121747487
259.16	0.000178074566211
259.18	0.000119268317316
259.2	6.09375020293e-05
259.22	3.29719059035e-06
259.24	-5.35152707061e-05
259.26	-0.000109381966551
259.28	-0.000164184981638
259.3	-0.000217806400656
259.32	-0.000270128308298
259.34	-0.000321032789256
259.36	-0.000370401928222
259.38	-0.000418117809886
259.4	-0.000464062518941
259.42	-0.000508091423861
259.44	-0.000549953028251
259.46	-0.000589369119499
259.48	-0.000626061484993
259.5	-0.000659751912122
259.52	-0.000690162188273
259.54	-0.000717014100835
259.56	-0.000740029437196
259.58	-0.000758929984743
259.6	-0.000773437530866
259.62	-0.000783394109343
259.64	-0.000789122739517
259.66	-0.00079106668712
259.68	-0.000789669217882
259.7	-0.000785373597537
259.72	-0.000778623091816
259.74	-0.000769860966451
259.76	-0.000759530487174
259.78	-0.000748074919716
259.8	-0.00073593752981
259.82	-0.00072342137635
259.84	-0.00071026869089
259.86	-0.000696081498149
259.88	-0.000680461822846
259.9	-0.000663011689699
259.92	-0.000643333123426
259.94	-0.000621028148747
259.96	-0.00059569879038
259.98	-0.000566947073045
260.0	-0.000534375021459
260.02	-0.000497720553784
260.04	-0.000457265161947
260.06	-0.000413426231319
260.08	-0.000366621147267
260.1	-0.00031726729516
260.12	-0.000265782060367
260.14	-0.000212582828257
260.16	-0.000158086984198
260.18	-0.00010271191356
260.2	-4.68750017095e-05
260.22	8.95973289542e-06
260.24	6.41417394514e-05
260.26	0.000117973834067
260.28	0.000169758832852
260.3	0.000218799551914
260.32	0.000264398807364
260.34	0.000305859415309
260.36	0.000342484191859
260.38	0.000373575953124
260.4	0.000398437515211
260.42	0.000416642557528
260.44	0.000428848212656
260.46	0.000435982476475
260.48	0.000438973344859
260.5	0.000438748813687
260.52	0.000436236878834
260.54	0.000432365536178
260.56	0.000428062781596
260.58	0.000424256610964
260.6	0.000421875020159
260.62	0.000421554497476
260.64	0.000422765500888
260.66	0.000424686980792
260.68	0.000426497887583
260.7	0.000427377171656
260.72	0.000426503783409
260.74	0.000423056673235
260.76	0.000416214791532
260.78	0.000405157088694
260.8	0.000389062515119
260.82	0.000367438000729
260.84	0.00034110239356
260.86	0.000311202521169
260.88	0.000278885211115
260.9	0.000245297290955
260.92	0.000211585588249
260.94	0.000178896930553
260.96	0.000148378145427
260.98	0.000121176060428
261.0	9.84375031157e-05
261.02	8.08607655248e-05
261.04	6.73499976151e-05
261.06	5.63608138299e-05
261.08	4.63488286128e-05
261.1	3.5769656407e-05
261.12	2.3078911656e-05
261.14	6.73220880316e-06
261.16	-1.48148377083e-05
261.18	-4.31066134348e-05
261.2	-7.96875039331e-05
261.22	-0.000125479482237
261.24	-0.000178914871306
261.26	-0.000237803581587
261.28	-0.000299955523524
261.3	-0.000363180607565
261.32	-0.000425288744153
261.34	-0.000484089843736
261.36	-0.000537393816759
261.38	-0.000583010573667
261.4	-0.000618750024907
261.42	-0.000643136632932
261.44	-0.000657553068205
261.46	-0.00066409655319
261.48	-0.000664864310346
261.5	-0.000661953562137
261.52	-0.000657461531024
261.54	-0.00065348543947
261.56	-0.000652122509934
261.58	-0.000655469964881
261.6	-0.000665625026771
261.62	-0.000684038185131
261.64	-0.000709572997764
261.66	-0.000740446289547
261.68	-0.000774874885356
261.7	-0.000811075610069
261.72	-0.000847265288562
261.74	-0.000881660745712
261.76	-0.000912478806395
261.78	-0.000937936295489
261.8	-0.000956250037871
261.82	-0.000966065488085
261.84	-0.000967742619342
261.86	-0.000962070034516
261.88	-0.00094983633648
261.9	-0.000931830128107
261.92	-0.000908840012271
261.94	-0.000881654591844
261.96	-0.0008510624697
261.98	-0.000817852248713
262.0	-0.000782812531756
262.02	-0.000746596948499
262.04	-0.00070931923581
262.06	-0.000670958157356
262.08	-0.000631492476802
262.1	-0.000590900957816
262.12	-0.000549162364064
262.14	-0.000506255459213
262.16	-0.000462159006929
262.18	-0.000416851770879
262.2	-0.000370312514729
262.22	-0.000322556265287
262.24	-0.00027374310192
262.26	-0.000224069367138
262.28	-0.000173731403448
262.3	-0.00012292555336
262.32	-7.18481593805e-05
262.34	-2.06955640186e-05
262.36	3.03358902171e-05
262.38	8.10498608186e-05
262.4	0.000131250005277
262.42	0.000180773497945
262.44	0.000229591580615
262.46	0.000277709011937
262.48	0.000325130550565
262.5	0.000371860955151
262.52	0.000417904984346
262.54	0.000463267396803
262.56	0.000507952951173
262.58	0.000551966406108
262.6	0.000595312520262
262.62	0.000637959185502
262.64	0.000679726826572
262.66	0.000720399001431
262.68	0.000759759268041
262.7	0.00079759118436
262.72	0.00083367830835
262.74	0.000867804197971
262.76	0.000899752411183
262.78	0.000929306505946
262.8	0.000956250040221
262.82	0.000980396147201
262.84	0.00100167626101
262.86	0.001020051391
262.88	0.00103548254654
262.9	0.00104793073698
262.92	0.00105735697167
262.94	0.00106372225998
262.96	0.00106698761126
262.98	0.00106711403486
263.0	0.00106406254015
263.02	0.00105785801488
263.04	0.00104878086038
263.06	0.00103717535638
263.08	0.00102338578263
263.1	0.00100775641884
263.12	0.000990631544759
263.14	0.000972355440114
263.16	0.000953272384637
263.18	0.00093372665806
263.2	0.000914062540117
263.22	0.000894536096691
263.24	0.000875050538284
263.26	0.000855420861548
263.28	0.000835462063137
263.3	0.000814989139705
263.32	0.000793817087905
263.34	0.000771760904391
263.36	0.000748635585816
263.38	0.000724256128835
263.4	0.0006984375301
263.42	0.000671063450772
263.44	0.000642292210027
263.46	0.000612350791551
263.48	0.000581466179025
263.5	0.000549865356133
263.52	0.000517775306558
263.54	0.000485423013983
263.56	0.000453035462091
263.58	0.000420839634565
263.6	0.000389062515089
263.62	0.000357946205678
263.64	0.00032779328168
263.66	0.000298921436774
263.68	0.000271648364641
263.7	0.000246291758961
263.72	0.000223169313412
263.74	0.000202598721676
263.76	0.000184897677432
263.78	0.000170383874361
263.8	0.000159375006141
263.82	0.000152012753607
263.84	0.000147734746211
263.86	0.000145802600564
263.88	0.000145477933273
263.9	0.000146022360949
263.92	0.0001466975002
263.94	0.000146764967636
263.96	0.000145486379866
263.98	0.000142123353499
264.0	0.000135937505144
264.02	0.000126466884447
264.04	0.000114355273193
264.06	0.000100522886198
264.08	8.58899382813e-05
264.1	7.13766442587e-05
264.12	5.79032189478e-05
264.14	4.6389877166e-05
264.16	3.77568337306e-05
264.18	3.29243034588e-05
264.2	3.2812501168e-05
264.22	3.79931724013e-05
264.24	4.76441856157e-05
264.26	6.05949399987e-05
264.28	7.5674834738e-05
264.3	9.17132690212e-05
264.32	0.000107539642036
264.34	0.00012198335297
264.36	0.000133873801011
264.38	0.000142040385346
264.4	0.000145312505163
264.42	0.000142877628676
264.44	0.000135355500194
264.46	0.000123723933048
264.48	0.000108960740566
264.5	9.20437360798e-05
264.52	7.39507329191e-05
264.54	5.56595444142e-05
264.56	3.81479838952e-05
264.58	2.23938646923e-05
264.6	9.37500013561e-06
264.62	-1.70853238774e-07
264.64	-6.46616606439e-06
264.66	-9.97346576557e-06
264.68	-1.11552797666e-05
264.7	-1.04741354919e-05
264.72	-8.39256036563e-06
264.74	-5.37308181218e-06
264.76	-1.87822725584e-06
264.78	1.62947587907e-06
264.8	4.68750016825e-06
264.82	6.96203881618e-06
264.84	8.63416753894e-06
264.86	1.00136826796e-05
264.88	1.14103805812e-05
264.9	1.31340575869e-05
264.92	1.54945100396e-05
264.94	1.88015342826e-05
264.96	2.33649266587e-05
264.98	2.94944835112e-05
265.0	3.75000011831e-05
265.02	4.75805128055e-05
265.04	5.94919986648e-05
265.06	7.28796758371e-05
265.08	8.73887613984e-05
265.1	0.000102664472425
265.12	0.000118352025992
265.14	0.000134096639177
265.16	0.000149543529054
265.18	0.000164337912701
265.2	0.000178125007193
265.22	0.000190695611815
265.24	0.000202422854683
265.26	0.000213825446119
265.28	0.000225422096448
265.3	0.000237731515991
265.32	0.000251272415071
265.34	0.000266563504012
265.36	0.000284123493135
265.38	0.000304471092764
265.4	0.000328125013222
265.42	0.000355362086715
265.44	0.000385491632995
265.46	0.0004175810937
265.48	0.000450697910469
265.5	0.000483909524942
265.52	0.000516283378756
265.54	0.00054688691355
265.56	0.000574787570963
265.58	0.000599052792634
265.6	0.000618750020202
265.62	0.000633229563056
265.64	0.000642973201584
265.66	0.000648745583919
265.68	0.000651311358197
265.7	0.00065143517255
265.72	0.000649881675115
265.74	0.000647415514024
265.76	0.000644801337412
265.78	0.000642803793413
265.8	0.000642187530163
265.82	0.000643469790384
265.84	0.00064617819517
265.86	0.000649592960207
265.88	0.000652994301181
265.9	0.000655662433778
265.92	0.000656877573685
265.94	0.000655919936587
265.96	0.000652069738171
265.98	0.000644607194123
266.0	0.000632812520129
266.02	0.000616213310807
266.04	0.000595326676493
266.06	0.000570917106454
266.08	0.000543749089953
266.1	0.000514587116256
266.12	0.000484195674628
266.14	0.000453339254333
266.16	0.000422782344637
266.18	0.000393289434804
266.2	0.0003656250141
266.22	0.000340303648944
266.24	0.000316840214385
266.26	0.000294499662627
266.28	0.000272546945877
266.3	0.000250247016341
266.32	0.000226864826225
266.34	0.000201665327734
266.36	0.000173913473075
266.38	0.000142874214453
266.4	0.000107812504074
266.42	6.82393565921e-05
266.44	2.46500364377e-05
266.46	-2.22141295131e-05
266.48	-7.16118143853e-05
266.5	-0.000122801691304
266.52	-0.000175042433393
266.54	-0.000227592713777
266.56	-0.000279711205582
266.58	-0.000330656581931
266.6	-0.00037968751595
266.62	-0.000426206382679
266.64	-0.000470190364815
266.66	-0.00051176034697
266.68	-0.000551037213754
266.7	-0.000588141849779
266.72	-0.000623195139655
266.74	-0.000656317967995
266.76	-0.000687631219409
266.78	-0.000717255778507
266.8	-0.000745312529902
266.82	-0.000771856113005
266.84	-0.000796676186433
266.86	-0.000819496163606
266.88	-0.000840039457941
266.9	-0.000858029482858
266.92	-0.000873189651777
266.94	-0.000885243378115
266.96	-0.000893914075291
266.98	-0.000898925156725
267.0	-0.000900000035836
267.02	-0.000897002154922
267.04	-0.000890355071801
267.06	-0.000880622373167
267.08	-0.000868367645717
267.1	-0.000854154476146
267.12	-0.000838546451148
267.14	-0.00082210715742
267.16	-0.000805400181656
267.18	-0.000788989110552
267.2	-0.000773437530803
267.22	-0.000759091721295
267.24	-0.000745428729684
267.26	-0.000731708295818
267.28	-0.000717190159547
267.3	-0.000701134060719
267.32	-0.000682799739184
267.34	-0.00066144693479
267.36	-0.000636335387387
267.38	-0.000606724836824
267.4	-0.000571875022949
267.42	-0.000531301450447
267.44	-0.000485542683331
267.46	-0.000435393050447
267.48	-0.000381646880638
267.5	-0.000325098502751
267.52	-0.000266542245629
267.54	-0.000206772438119
267.56	-0.000146583409064
267.58	-8.67694873102e-05
267.6	-2.81250017018e-05
267.62	2.87052204165e-05
267.64	8.36743576994e-05
267.66	0.0001368850903
267.68	0.000188440098372
267.7	0.000238442062067
267.72	0.00028699366154
267.74	0.000334197576943
267.76	0.000380156488429
267.78	0.000424973076152
267.8	0.000468750020264
267.82	0.000511505572252
267.84	0.000552920268937
267.86	0.000592590218475
267.88	0.000630111529021
267.9	0.000665080308732
267.92	0.000697092665762
267.94	0.000725744708268
267.96	0.000750632544405
267.98	0.000771352282328
268.0	0.000787500030194
268.02	0.00079883198434
268.04	0.000805744693822
268.06	0.000808794795876
268.08	0.00080853892774
268.1	0.000805533726649
268.12	0.00080033582984
268.14	0.000793501874548
268.16	0.000785588498011
268.18	0.000777152337463
268.2	0.000768750030143
268.22	0.000760771351737
268.24	0.000752938631752
268.26	0.000744807338145
268.28	0.000735932938877
268.3	0.000725870901907
268.32	0.000714176695194
268.34	0.000700405786698
268.36	0.000684113644378
268.38	0.000664855736194
268.4	0.000642187530104
268.42	0.000615824977045
268.44	0.000586125959855
268.46	0.000553608844346
268.48	0.00051879199633
268.5	0.00048219378162
268.52	0.000444332566027
268.54	0.000405726715363
268.56	0.000366894595442
268.58	0.000328354572075
268.6	0.000290625011074
268.62	0.000254086707939
268.64	0.000218570176915
268.66	0.00018376836194
268.68	0.000149374206949
268.7	0.000115080655878
268.72	8.05806526619e-05
268.74	4.55671412373e-05
268.76	9.73306553995e-06
268.78	-2.72286304947e-05
268.8	-6.56250029306e-05
268.82	-0.000105546747083
268.84	-0.000146219115278
268.86	-0.000186650999093
268.88	-0.000225851290109
268.9	-0.000262828879905
268.92	-0.000296592660059
268.94	-0.000326151522153
268.96	-0.000350514357763
268.98	-0.000368690058471
269.0	-0.000379687515855
269.02	-0.000382920056654
269.04	-0.000379418748238
269.06	-0.000370619093127
269.08	-0.000357956593846
269.1	-0.000342866752916
269.12	-0.000326785072861
269.14	-0.000311147056202
269.16	-0.000297388205462
269.18	-0.000286944023165
269.2	-0.000281250011831
269.22	-0.000281268419138
269.24	-0.000286068473388
269.26	-0.000294246148043
269.28	-0.000304397416565
269.3	-0.000315118252417
269.32	-0.000325004629061
269.34	-0.000332652519961
269.36	-0.000336657898577
269.38	-0.000335616738373
269.4	-0.000328125012812
269.42	-0.000313250092036
269.44	-0.000291944932903
269.46	-0.000265633888944
269.48	-0.000235741313693
269.5	-0.000203691560679
269.52	-0.000170908983435
269.54	-0.000138817935493
269.56	-0.000108842770384
269.58	-8.24078416407e-05
269.6	-6.09375027941e-05
269.62	-4.547033804e-05
269.64	-3.55018542397e-05
269.66	-3.01417889237e-05
269.68	-2.84998796226e-05
269.7	-2.9685863867e-05
269.72	-3.28094791873e-05
269.74	-3.69804631143e-05
269.76	-4.13085531783e-05
269.78	-4.490348691e-05
269.8	-4.687500184e-05
269.82	-4.65326411261e-05
269.84	-4.39851704299e-05
269.86	-3.95411610373e-05
269.88	-3.35091842344e-05
269.9	-2.61978113072e-05
269.92	-1.79156135417e-05
269.94	-8.97116222393e-06
269.96	3.26971360141e-07
269.98	9.67021592444e-06
270.0	1.8750000183e-05
270.02	2.73290185104e-05
270.04	3.54550279216e-05
270.06	4.32470510913e-05
270.08	5.08241106941e-05
270.1	5.83052294045e-05
270.12	6.58094298973e-05
270.14	7.3455734847e-05
270.16	8.13631669282e-05
270.18	8.96507488155e-05
270.2	9.84375031835e-05
270.22	0.000107836883194
270.24	0.00011794006396
270.26	0.00012883265108
270.28	0.000140600250154
270.3	0.000153328466782
270.32	0.000167102906563
270.34	0.000182009175096
270.36	0.000198132877982
270.38	0.000215559620819
270.4	0.000234375009208
270.42	0.000254620348638
270.44	0.000276159744157
270.46	0.000298813000705
270.48	0.00032239992322
270.5	0.000346740316642
270.52	0.00037165398591
270.54	0.000396960735963
270.56	0.00042248037174
270.58	0.00044803269818
270.6	0.000473437520222
270.62	0.000498556787751
270.64	0.00052342103043
270.66	0.000548102922867
270.68	0.00057267513967
270.7	0.000597210355447
270.72	0.000621781244806
270.74	0.000646460482355
270.76	0.000671320742702
270.78	0.000696434700456
270.8	0.000721875030223
270.82	0.00074767450195
270.84	0.000773706266933
270.86	0.000799803571808
270.88	0.000825799663209
270.9	0.000851527787771
270.92	0.000876821192128
270.94	0.000901513122916
270.96	0.00092543682677
270.98	0.000948425550324
271.0	0.000970312540213
271.02	0.000990912579264
271.04	0.00100996659508
271.06	0.00102719705145
271.08	0.00104232641216
271.1	0.00105507714102
271.12	0.00106517170181
271.14	0.00107233255833
271.16	0.00107628217436
271.18	0.0010767430137
271.2	0.00107343754015
271.22	0.0010662113524
271.24	0.00105540258881
271.26	0.00104147252262
271.28	0.0010248824271
271.3	0.00100609357549
271.32	0.000985567241053
271.34	0.000963764697041
271.36	0.00094114721671
271.38	0.000918176073314
271.4	0.000895312540108
271.42	0.000872937564492
271.44	0.000851110790447
271.46	0.000829811536104
271.48	0.000809019119589
271.5	0.000788712859033
271.52	0.000768872072562
271.54	0.000749476078307
271.56	0.000730504194396
271.58	0.000711935738957
271.6	0.000693750030119
271.62	0.000675880804537
271.64	0.000658079472975
271.66	0.000640051864724
271.68	0.000621503809074
271.7	0.000602141135316
271.72	0.000581669672742
271.74	0.000559795250641
271.76	0.000536223698306
271.78	0.000510660845026
271.8	0.000482812520093
271.82	0.00045253470453
271.84	0.000420283986291
271.86	0.00038666710506
271.88	0.00035229080052
271.9	0.000317761812355
271.92	0.00028368688025
271.94	0.000250672743888
271.96	0.000219326142954
271.98	0.000190253817131
272.0	0.000164062506103
272.02	0.000141169549114
272.04	0.000121234683646
272.06	0.000103728246745
272.08	8.81205754569e-05
272.1	7.38820068262e-05
272.12	6.04828778986e-05
272.14	4.73935257192e-05
272.16	3.40842873333e-05
272.18	2.00254997863e-05
272.2	4.68750012337e-06
272.22	-1.23534871064e-05
272.24	-3.10976873424e-05
272.26	-5.14394385217e-05
272.28	-7.32730785814e-05
272.3	-9.64929454587e-05
272.32	-0.000120993377091
272.34	-0.000146668711414
272.36	-0.000173413286367
272.38	-0.000201121439886
272.4	-0.000229687509907
272.42	-0.000258968108925
272.44	-0.000288668947658
272.46	-0.000318458011382
272.48	-0.00034800328537
272.5	-0.000376972754899
272.52	-0.000405034405244
272.54	-0.00043185622168
272.56	-0.000457106189482
272.58	-0.000480452293926
272.6	-0.000501562520286
272.62	-0.000520253830615
272.64	-0.000536939094075
272.66	-0.000552180156602
272.68	-0.000566538864131
272.7	-0.000580577062599
272.72	-0.000594856597942
272.74	-0.000609939316097
272.76	-0.000626387062999
272.78	-0.000644761684585
272.8	-0.000665625026791
272.82	-0.0006893135664
272.84	-0.000715262303587
272.86	-0.000742680869377
272.88	-0.000770778894794
272.9	-0.000798766010864
272.92	-0.000825851848611
272.94	-0.00085124603906
272.96	-0.000874158213236
272.98	-0.000893798002165
273.0	-0.00090937503687
273.02	-0.000920303010686
273.04	-0.000926811866176
273.06	-0.000929335608211
273.08	-0.000928308241661
273.1	-0.000924163771397
273.12	-0.000917336202287
273.14	-0.000908259539204
273.16	-0.000897367787015
273.18	-0.000885094950592
273.2	-0.000871875034806
273.22	-0.00085806678947
273.24	-0.000843727944182
273.26	-0.000828840973485
273.28	-0.000813388351923
273.3	-0.000797352554038
273.32	-0.000780716054375
273.34	-0.000763461327475
273.36	-0.000745570847882
273.38	-0.00072702709014
273.4	-0.000707812528791
273.42	-0.00068788472128
273.44	-0.000667101556657
273.46	-0.000645296006872
273.48	-0.000622301043877
273.5	-0.000597949639623
273.52	-0.00057207476606
273.54	-0.000544509395141
273.56	-0.000515086498817
273.58	-0.000483639049037
273.6	-0.000450000017755
273.62	-0.000414144487873
273.64	-0.000376615986105
273.66	-0.000338100150115
273.68	-0.000299282617568
273.7	-0.000260849026128
273.72	-0.000223485013459
273.74	-0.000187876217225
273.76	-0.000154708275092
273.78	-0.000124666824722
273.8	-9.84375037801e-05
273.82	-7.64764857293e-05
273.84	-5.83220872315e-05
273.86	-4.32831607504e-05
273.88	-3.06685587497e-05
273.9	-1.97871336933e-05
273.92	-9.94773804483e-06
273.94	-4.59224268044e-07
273.96	9.36955517335e-06
273.98	2.02297478156e-05
274.0	3.28125011949e-05
274.02	4.76004045199e-05
274.04	6.42418136945e-05
274.06	8.21765262979e-05
274.08	0.000100844339909
274.1	0.000119685052108
274.12	0.000138138460474
274.14	0.000155644362585
274.16	0.000171642556021
274.18	0.000185572838362
274.2	0.000196875007186
274.22	0.000205134254161
274.24	0.000210517347306
274.26	0.000213336448726
274.28	0.000213903720524
274.3	0.000212531324807
274.32	0.000209531423678
274.34	0.000205216179243
274.36	0.000199897753606
274.38	0.000193888308872
274.4	0.000187500007146
274.42	0.000181042305021
274.44	0.000174813837039
274.46	0.000169110532234
274.48	0.000164228319636
274.5	0.000160463128277
274.52	0.000158110887189
274.54	0.000157467525404
274.56	0.000158828971953
274.58	0.000162491155868
274.6	0.00016875000618
274.62	0.000177804379887
274.64	0.000189464845843
274.66	0.000203444900873
274.68	0.000219458041798
274.7	0.000237217765441
274.72	0.000256437568625
274.74	0.000276830948171
274.76	0.000298111400904
274.78	0.000319992423644
274.8	0.000342187513216
274.82	0.000364491785075
274.84	0.00038702682922
274.86	0.000409995854279
274.88	0.000433602068883
274.9	0.000458048681662
274.92	0.000483538901247
274.94	0.000510275936267
274.96	0.000538462995352
274.98	0.000568303287133
275.0	0.000600000020241
275.02	0.000633583250811
275.04	0.000668390425009
275.06	0.00070358583651
275.08	0.000738333778989
275.1	0.000771798546121
275.12	0.000803144431581
275.14	0.000831535729042
275.16	0.000856136732181
275.18	0.000876111734672
275.2	0.00089062503019
275.22	0.000899203466241
275.24	0.000902824105652
275.26	0.000902826565074
275.28	0.000900550461162
275.3	0.000897335410567
275.32	0.000894521029942
275.34	0.00089344693594
275.36	0.000895452745214
275.38	0.000901878074416
275.4	0.000914062540199
275.42	0.000932823383879
275.44	0.00095688834544
275.46	0.000984462789536
275.48	0.00101375208082
275.5	0.00104296158395
275.52	0.00107029666358
275.54	0.00109396268436
275.56	0.00111216501094
275.58	0.00112310900799
275.6	0.00112500004015
275.62	0.0011165657321
275.64	0.00109862274856
275.66	0.00107251001426
275.68	0.00103956645392
275.7	0.00100113099228
275.72	0.000958542554062
275.74	0.000913140064002
275.76	0.000866262446828
275.78	0.000819248627268
275.8	0.000773437530054
275.82	0.000729932665205
275.84	0.000688895883914
275.86	0.000650253622668
275.88	0.000613932317953
275.9	0.000579858406258
275.92	0.000547958324068
275.94	0.000518158507871
275.96	0.000490385394154
275.98	0.000464565419403
276.0	0.000440625020106
276.02	0.000418436594055
276.04	0.000397656384259
276.06	0.000377886595036
276.08	0.000358729430703
276.1	0.000339787095575
276.12	0.00032066179397
276.14	0.000300955730204
276.16	0.000280271108592
276.18	0.000258210133453
276.2	0.000234375009102
276.22	0.000208538259347
276.24	0.000181153685959
276.26	0.000152845410196
276.28	0.000124237553317
276.3	9.59542365817e-05
276.32	6.86195812491e-05
276.34	4.2857708578e-05
276.36	1.92927398275e-05
276.38	-1.4512037432e-06
276.4	-1.87500008752e-05
276.42	-3.21802070725e-05
276.44	-4.21210848855e-05
276.46	-4.91525736252e-05
276.48	-5.38546126021e-05
276.5	-5.6807141127e-05
276.52	-5.85900985106e-05
276.54	-5.97834240637e-05
276.56	-6.0967057097e-05
276.58	-6.27209369211e-05
276.6	-6.56250028469e-05
276.62	-7.01564941462e-05
276.64	-7.63818499386e-05
276.66	-8.4264809306e-05
276.68	-9.37691113309e-05
276.7	-0.000104858495095
276.72	-0.000117496699681
276.74	-0.000131647464171
276.76	-0.000147274527647
276.78	-0.00016434162919
276.8	-0.000182812507884
276.82	-0.000202561026188
276.84	-0.000223101540071
276.86	-0.000243858528883
276.88	-0.000264256471972
276.9	-0.000283719848687
276.92	-0.000301673138376
276.94	-0.000317540820387
276.96	-0.000330747374071
276.98	-0.000340717278775
277.0	-0.000346875013848
277.02	-0.000348882265161
277.04	-0.000347349544671
277.06	-0.000343124570852
277.08	-0.00033705506218
277.1	-0.00032998873713
277.12	-0.000322773314177
277.14	-0.000316256511797
277.16	-0.000311286048465
277.18	-0.000308709642655
277.2	-0.000309375012844
277.22	-0.00031381936556
277.24	-0.000321337859556
277.26	-0.000330915141641
277.28	-0.000341535858626
277.3	-0.000352184657322
277.32	-0.000361846184538
277.34	-0.000369505087086
277.36	-0.000374146011775
277.38	-0.000374753605417
277.4	-0.00037031251482
277.42	-0.00036013254053
277.44	-0.000344824098017
277.46	-0.00032532275648
277.48	-0.000302564085118
277.5	-0.000277483653131
277.52	-0.000251017029717
277.54	-0.000224099784077
277.56	-0.000197667485409
277.58	-0.000172655702912
277.6	-0.000150000005787
277.62	-0.000130363047775
277.64	-0.000113315820807
277.66	-9.81564013579e-05
277.68	-8.41828659046e-05
277.7	-7.06932909236e-05
277.72	-5.69857528914e-05
277.74	-4.23583282845e-05
277.76	-2.61090935795e-05
277.78	-7.53612525292e-06
277.8	1.40625002188e-05
277.82	3.9203448299e-05
277.84	6.76623522165e-05
277.86	9.90295871425e-05
277.88	0.000132895528248
277.9	0.000168850550706
277.92	0.000206485029686
277.94	0.00024538934036
277.96	0.000285153857899
277.98	0.000325368957475
278.0	0.00036562501426
278.02	0.000405441457677
278.04	0.000444053934168
278.06	0.000480627144427
278.08	0.00051432578915
278.1	0.000544314569032
278.12	0.000569758184767
278.14	0.000589821337052
278.16	0.00060366872658
278.18	0.000610465054048
278.2	0.000609375020149
278.22	0.000599929241636
278.24	0.000583121999476
278.26	0.000560313490688
278.28	0.000532863912288
278.3	0.000502133461297
278.32	0.000469482334732
278.34	0.000436270729612
278.36	0.000403858842955
278.38	0.000373606871778
278.4	0.000346875013102
278.42	0.000324647932991
278.44	0.000306408173707
278.46	0.000291262746567
278.48	0.000278318662887
278.5	0.000266682933981
278.52	0.000255462571165
278.54	0.000243764585754
278.56	0.000230695989065
278.58	0.000215363792413
278.6	0.000196875007112
278.62	0.00017459628971
278.64	0.000148932877662
278.66	0.000120549653653
278.68	9.01115003666e-05
278.7	5.82833004857e-05
278.72	2.57299366944e-05
278.74	-6.883708324e-06
278.76	-3.88927518859e-05
278.78	-6.96323113075e-05
278.8	-9.84375039055e-05
278.82	-0.000124758059442
278.84	-0.000148502157464
278.86	-0.000169692589959
278.88	-0.000188352148918
278.9	-0.000204503626331
278.92	-0.000218169814187
278.94	-0.000229373504477
278.96	-0.00023813748919
278.98	-0.000244484560316
279.0	-0.000248437509845
279.02	-0.000250050012719
279.04	-0.000249499275693
279.06	-0.000246993388473
279.08	-0.000242740440764
279.1	-0.000236948522274
279.12	-0.000229825722708
279.14	-0.000221580131773
279.16	-0.000212419839174
279.18	-0.000202552934618
279.2	-0.000192187507812
279.22	-0.000181518504214
279.24	-0.000170688292292
279.26	-0.000159826096268
279.28	-0.000149061140363
279.3	-0.000138522648799
279.32	-0.000128339845795
279.34	-0.000118641955575
279.36	-0.000109558202358
279.38	-0.000101217810366
